idx,fold,y,pred
1763,2,0.123016357421875,1.155702829360962
1764,2,0.2917686700820923,1.155702829360962
1765,2,0.3238008916378021,1.155702829360962
1766,2,-0.6862740516662598,2.6390931606292725
1767,2,0.7340859770774841,2.6390931606292725
1768,2,1.669722080230713,2.6390931606292725
1769,2,1.445011854171753,2.6390931606292725
1770,2,1.481518030166626,2.6390931606292725
1771,2,1.8215218782424927,2.6390931606292725
1772,2,1.6300702095031738,2.6390931606292725
1773,2,1.6149024963378906,2.6390931606292725
1774,2,1.5354089736938477,2.6390931606292725
1775,2,-0.8744037747383118,1.6477149724960327
1776,2,-0.297102689743042,1.6477149724960327
1777,2,-0.22198787331581116,1.6477149724960327
1778,2,0.09047991037368774,1.6477149724960327
1779,2,0.2870479226112366,1.6477149724960327
1780,2,0.28069448471069336,1.6477149724960327
1781,2,0.28546592593193054,1.6477149724960327
1782,2,0.3632349669933319,1.6477149724960327
1783,2,0.38309553265571594,1.6477149724960327
1784,2,0.3238008916378021,1.6477149724960327
1785,2,-0.44731462001800537,2.6651461124420166
1786,2,1.056810736656189,2.6651461124420166
1787,2,2.0351312160491943,2.6651461124420166
1788,2,1.92812979221344,2.6651461124420166
1789,2,2.0941569805145264,2.6651461124420166
1790,2,2.4425549507141113,2.6651461124420166
1791,2,2.2926394939422607,2.6651461124420166
1792,2,2.342900276184082,2.6651461124420166
1793,2,2.2499032020568848,2.6651461124420166
1794,2,0.26777946949005127,2.6390931606292725
1795,2,0.7765509486198425,2.6390931606292725
1796,2,1.0553276538848877,2.6390931606292725
1797,2,1.7124065160751343,2.6390931606292725
1798,2,2.0376904010772705,2.6390931606292725
1799,2,2.2031702995300293,2.6390931606292725
1800,2,2.0335617065429688,2.6390931606292725
1801,2,2.455331325531006,2.6390931606292725
1802,2,2.272951126098633,2.6390931606292725
1803,2,2.2118194103240967,2.6390931606292725
1804,2,-0.2372637242078781,2.890162706375122
1805,2,1.3352652788162231,2.890162706375122
1806,2,2.802323579788208,2.890162706375122
1807,2,2.929168939590454,2.890162706375122
1808,2,3.330226421356201,2.890162706375122
1809,2,3.4945363998413086,2.890162706375122
1810,2,3.46814227104187,2.890162706375122
1811,2,3.392699718475342,2.890162706375122
1812,2,3.3738555908203125,2.890162706375122
1813,2,0.09132687747478485,0.13718174397945404
1814,2,0.14770087599754333,0.13718174397945404
1815,2,0.37473925948143005,0.13718174397945404
1816,2,0.19875149428844452,0.13718174397945404
1817,2,0.1678786277770996,0.13718174397945404
1818,2,0.07655175030231476,0.13718174397945404
1819,2,-0.1265324056148529,0.13718174397945404
1820,2,-0.123016357421875,0.13718174397945404
1821,2,-0.2917686700820923,0.13718174397945404
1822,2,-0.3238008916378021,0.13718174397945404
1823,2,0.8744037747383118,0.18736909329891205
1824,2,0.297102689743042,0.18736909329891205
1825,2,0.22198787331581116,0.18736909329891205
1826,2,-0.09047991037368774,0.18736909329891205
1827,2,-0.2870479226112366,0.18736909329891205
1828,2,-0.28069448471069336,0.18736909329891205
1829,2,-0.28546592593193054,0.18736909329891205
1830,2,-0.3632349669933319,0.18736909329891205
1831,2,-0.38309553265571594,0.18736909329891205
1832,2,-0.3238008916378021,0.18736909329891205
1833,2,0.6862740516662598,0.23579855263233185
1834,2,-0.7340859770774841,0.23579855263233185
1835,2,-1.669722080230713,0.23579855263233185
1836,2,-1.445011854171753,0.23579855263233185
1837,2,-1.481518030166626,0.23579855263233185
1838,2,-1.8215218782424927,0.23579855263233185
1839,2,-1.6300702095031738,0.23579855263233185
1840,2,-1.6149024963378906,0.23579855263233185
1841,2,-1.5354089736938477,0.23579855263233185
1842,2,-0.26777946949005127,0.23579855263233185
1843,2,-0.7765509486198425,0.23579855263233185
1844,2,-1.0553276538848877,0.23579855263233185
1845,2,-1.7124065160751343,0.23579855263233185
1846,2,-2.0376904010772705,0.23579855263233185
1847,2,-2.2031702995300293,0.23579855263233185
1848,2,-2.0335617065429688,0.23579855263233185
1849,2,-2.455331325531006,0.23579855263233185
1850,2,-2.272951126098633,0.23579855263233185
1851,2,-2.2118194103240967,0.23579855263233185
1852,2,0.44731462001800537,0.2531867027282715
1853,2,-1.056810736656189,0.25318676233291626
1854,2,-2.0351312160491943,0.25318676233291626
1855,2,-1.92812979221344,0.25318676233291626
1856,2,-2.0941569805145264,0.25318676233291626
1857,2,-2.4425549507141113,0.25318676233291626
1858,2,-2.2926394939422607,0.25318676233291626
1859,2,-2.342900276184082,0.25318676233291626
1860,2,-2.2499032020568848,0.25318676233291626
593,3,5.474915027618408,2.8294224739074707
594,3,0.5993249416351318,0.15374818444252014
595,3,5.3983635902404785,0.960303783416748
596,3,3.232964515686035,0.38232263922691345
597,3,5.437874794006348,0.24132242798805237
598,3,5.903257846832275,0.4134930670261383
599,3,4.073703765869141,1.6436351537704468
600,3,5.755609512329102,1.5353341102600098
822,3,-2.412727117538452,-1.2376670837402344
823,3,-2.102992057800293,-0.6865625381469727
824,3,-0.26777946949005127,0.297622948884964
825,3,4.2353901863098145,1.2213064432144165
826,3,2.5614840984344482,2.8936984539031982
827,3,3.3792171478271484,1.9171152114868164
828,3,2.6352171897888184,2.7145049571990967
829,3,3.681856870651245,1.9628369808197021
830,3,5.640436172485352,3.1943154335021973
831,3,4.554719924926758,2.4048330783843994
832,3,1.8142549991607666,2.8936984539031982
833,3,1.6411057710647583,2.782928466796875
834,3,1.384631872177124,3.2900233268737793
835,3,1.0941568613052368,3.1258468627929688
836,3,1.1116822957992554,4.275428295135498
837,3,1.5540213584899902,3.7543463706970215
838,3,0.4080484211444855,4.235353946685791
839,3,1.2549387216567993,4.54209566116333
840,3,1.5348256826400757,3.533067226409912
841,3,1.3181935548782349,4.122297286987305
842,3,0.8942657113075256,4.472212314605713
843,3,0.6092560887336731,3.89628267288208
844,3,1.904421329498291,4.978357315063477
845,3,2.032426357269287,4.657869338989258
846,3,1.4909703731536865,5.177358150482178
847,3,1.726972222328186,4.833904266357422
848,3,1.23908269405365,0.3762587904930115
849,3,0.7919731140136719,0.6973587274551392
850,3,1.152734398841858,0.7125734090805054
851,3,1.3393713235855103,1.1923704147338867
852,3,1.4172372817993164,0.8982840776443481
853,3,0.7395939230918884,1.8830732107162476
854,3,1.8496946096420288,2.4005494117736816
855,3,2.0937232971191406,1.0339187383651733
856,3,1.9795986413955688,1.7071075439453125
857,3,1.6881089210510254,2.4573967456817627
858,3,1.8496946096420288,1.5799812078475952
859,3,2.730074644088745,2.835538148880005
860,3,2.7169570922851562,2.5161917209625244
861,3,2.5094218254089355,3.5178375244140625
862,3,2.788503646850586,2.7949235439300537
863,3,1.7919657230377197,2.8936984539031982
864,3,3.559509038925171,0.8895465731620789
865,3,2.102992057800293,1.9171152114868164
866,3,0.3820299804210663,1.2118629217147827
867,3,4.852370262145996,3.941626787185669
868,3,3.0586442947387695,2.472923994064331
869,3,2.843151092529297,3.1027941703796387
870,3,3.8954012393951416,4.463892459869385
871,3,1.552952527999878,2.252659559249878
872,3,1.5768485069274902,2.5974199771881104
873,3,2.7478888034820557,3.266845226287842
874,3,1.8645553588867188,2.9130568504333496
875,3,3.130239963531494,4.461478233337402
876,3,1.0506681203842163,3.3993618488311768
877,3,2.8912806510925293,4.210988521575928
878,3,2.3889827728271484,4.818467140197754
879,3,-0.16837136447429657,2.836179733276367
880,3,3.322336435317993,4.155300617218018
881,3,0.6943662762641907,3.574820041656494
882,3,1.0754432678222656,2.5502076148986816
883,3,4.779135227203369,4.803122043609619
884,3,3.3951475620269775,3.7480857372283936
885,3,2.9869043827056885,3.9013447761535645
886,3,4.229416370391846,4.8879828453063965
887,3,1.0270099639892578,3.5309181213378906
888,3,1.3861162662506104,4.103743076324463
889,3,1.5050040483474731,3.6187186241149902
890,3,2.054677724838257,3.0930192470550537
891,3,3.130239963531494,4.3401336669921875
892,3,1.7679566144943237,3.6777596473693848
893,3,2.843151092529297,3.8204638957977295
894,3,2.412727117538452,4.3140387535095215
895,3,1.2657638788223267,1.1923704147338867
896,3,1.0992237329483032,4.249034881591797
897,3,6.62026834487915,2.3764266967773438
898,3,3.3951475620269775,4.174923896789551
899,3,2.269850254058838,3.296581268310547
900,3,5.496315956115723,5.114230155944824
901,3,4.373137474060059,4.098060607910156
902,3,4.542801380157471,4.69924783706665
903,3,5.257837295532227,5.293368339538574
904,3,1.0270099639892578,0.8982840776443481
905,3,1.6006518602371216,3.7437446117401123
906,3,6.548087120056152,1.3281452655792236
907,3,3.3951475620269775,3.8646469116210938
908,3,2.5566611289978027,2.7058234214782715
909,3,5.830841064453125,4.481490135192871
910,3,4.876004219055176,2.9872069358825684
911,3,4.68193244934082,4.638450622558594
912,3,5.472614765167236,4.938387870788574
913,3,0.33384764194488525,0.6973587274551392
914,3,0.35808926820755005,3.273315906524658
915,3,3.1786303520202637,1.551654577255249
916,3,2.843151092529297,2.5458805561065674
917,3,1.7919657230377197,1.770551323890686
918,3,5.161859035491943,4.2677178382873535
919,3,3.7284178733825684,2.9074089527130127
920,3,4.158278465270996,3.4726974964141846
921,3,5.066775321960449,4.563962459564209
922,3,0.42960184812545776,0.580856204032898
923,3,-0.4558051824569702,0.2640126347541809
924,3,1.9107438325881958,0.5826550722122192
925,3,1.7679566144943237,2.252659559249878
926,3,-0.38275691866874695,0.9717916250228882
927,3,4.0619282722473145,1.0903127193450928
928,3,0.7388210296630859,0.6194232106208801
929,3,-0.07258199155330658,0.573235809803009
930,3,-0.4069419801235199,0.35075584053993225
931,3,3.2014195919036865,0.8259466290473938
932,3,3.2497003078460693,0.6756601333618164
933,3,1.6727427244186401,2.8936984539031982
934,3,-0.4069419801235199,2.7109215259552
935,3,2.077467203140259,1.7758334875106812
936,3,0.35808926820755005,0.4975372850894928
937,3,3.8236682415008545,0.8895465731620789
938,3,3.0105111598968506,1.4449962377548218
939,3,-0.16837136447429657,0.3306472599506378
940,3,2.508270740509033,1.9171152114868164
941,3,2.7478888034820557,1.465968370437622
942,3,4.253561973571777,1.4799528121948242
943,3,2.2222042083740234,0.6584644317626953
944,3,2.3408265113830566,0.9874178171157837
945,3,3.2014195919036865,1.214756727218628
946,3,3.8236682415008545,1.4735314846038818
947,3,3.7509472370147705,1.2511649131774902
948,3,2.102992057800293,0.8984032869338989
949,3,4.349467754364014,1.3729480504989624
950,3,1.5768485069274902,0.8434246778488159
951,3,2.077467203140259,1.6009070873260498
952,3,4.229416370391846,1.232908844947815
953,3,3.6092748641967773,2.310926914215088
954,3,0.35808926820755005,2.8595800399780273
955,3,3.631322145462036,1.3844867944717407
956,3,2.6529457569122314,1.0426180362701416
957,3,-0.6471605896949768,2.64251708984375
958,3,2.3889827728271484,2.1884193420410156
959,3,-0.8855306506156921,2.148479461669922
960,3,5.042290210723877,1.3355801105499268
961,3,4.565590858459473,1.1402480602264404
962,3,5.019353866577148,1.3990620374679565
963,3,0.45606809854507446,0.40842264890670776
964,3,1.8645553588867188,1.7183300256729126
965,3,3.537736654281616,1.9235198497772217
966,3,2.8912806510925293,1.6880003213882446
967,3,4.109651565551758,1.2696927785873413
968,3,2.819136619567871,2.1616368293762207
969,3,2.1983838081359863,2.3456289768218994
970,3,2.795217752456665,1.7454315423965454
971,3,2.102992057800293,1.1098134517669678
972,3,1.5768485069274902,0.8434246778488159
973,3,3.5118329524993896,1.0431499481201172
974,3,2.2936041355133057,2.0911993980407715
975,3,1.5768485069274902,2.009643316268921
976,3,4.349467754364014,1.3781092166900635
977,3,4.516676902770996,2.142238140106201
978,3,2.795217752456665,2.4190495014190674
979,3,4.109651565551758,2.4909846782684326
980,3,2.3189265727996826,1.3213484287261963
981,3,4.0619282722473145,1.4048383235931396
982,3,2.581045150756836,2.562614917755127
983,3,1.5050040483474731,3.0347259044647217
984,3,3.9671037197113037,3.6064095497131348
985,3,1.6727427244186401,0.8682211637496948
986,3,2.1983838081359863,1.9978609085083008
987,3,2.581045150756836,1.74420166015625
988,3,0.19934363663196564,0.19543923437595367
989,3,-0.4757164716720581,-0.019713502377271652
990,3,-0.014392253942787647,0.2602848410606384
991,3,-0.4549265205860138,0.2988184690475464
992,3,-1.3409347534179688,0.39343151450157166
993,3,-1.982764482498169,0.41768860816955566
994,3,-0.396605521440506,0.22325578331947327
995,3,-2.393420934677124,0.5380479693412781
996,3,-3.0551669597625732,-0.10013210773468018
997,3,-3.36055588722229,0.4351993501186371
998,3,0.1809239685535431,0.7728793025016785
999,3,-0.14287693798542023,0.46870046854019165
1000,3,0.46132421493530273,0.7982977628707886
1001,3,-0.17043781280517578,0.516022801399231
1002,3,-0.6724210977554321,0.4599422812461853
1003,3,-0.9126397371292114,1.3853679895401
1004,3,-0.6100000739097595,0.5850558876991272
1005,3,-0.6100000739097595,1.313234806060791
1006,3,-0.7422019243240356,0.46429356932640076
1007,3,-0.4106564223766327,0.508647620677948
1030,3,4.259236812591553,1.0254623889923096
1031,3,-0.13220183551311493,0.6529839038848877
1202,3,0.6508750319480896,0.6555078625679016
1203,3,-0.9508990049362183,0.443561315536499
1204,3,2.763950824737549,1.6526577472686768
1205,3,-0.9561419486999512,0.2529589533805847
1206,3,1.7170486450195312,0.7342144250869751
1207,3,-0.42659780383110046,0.8865033984184265
1208,3,-2.0757222175598145,4.687401294708252
1209,3,-0.6287487745285034,2.750296115875244
1210,3,2.3017444610595703,2.0799107551574707
1211,3,-0.5122073292732239,0.4639267325401306
1212,3,-1.9794374704360962,1.1024762392044067
1213,3,-0.21733520925045013,0.8796035647392273
1214,3,0.9587345719337463,2.234828472137451
1215,3,-0.6123114824295044,0.4627099931240082
1216,3,-0.4138105511665344,0.7142945528030396
1217,3,0.2758272886276245,2.1618459224700928
1218,3,-1.8472355604171753,1.3724873065948486
1219,3,-0.3423922061920166,1.3670763969421387
1220,3,1.118950605392456,1.3575236797332764
1221,3,1.7852216958999634,1.8178726434707642
1222,3,0.6697938442230225,1.077378749847412
1223,3,0.5312100648880005,0.9629467725753784
1224,3,-2.452514886856079,5.698065280914307
1225,3,-2.0757222175598145,4.138665199279785
1226,3,-1.8355034589767456,2.320030689239502
1227,3,-0.40960875153541565,3.2743401527404785
1228,3,0.9891233444213867,2.7765426635742188
1229,3,-1.1080924272537231,1.3495174646377563
1230,3,-2.9318337440490723,1.127918004989624
1231,3,-2.016425609588623,1.101843237876892
1232,3,-1.5924550294876099,0.7499290108680725
1233,3,-3.5360348224639893,0.5701626539230347
1234,3,-1.4694386720657349,0.4258368909358978
1235,3,-2.809424638748169,0.5473005175590515
1236,3,-3.5096993446350098,0.5775524377822876
1237,3,-0.4528871178627014,1.5462836027145386
1238,3,0.4528871178627014,0.06446385383605957
1239,3,1.8279184103012085,2.252659559249878
1240,3,3.6436209678649902,0.6165989637374878
1241,3,2.238574743270874,1.2213064432144165
1242,3,0.5046222805976868,0.6036597490310669
1243,3,4.294496059417725,1.6728267669677734
1244,3,2.5326898097991943,2.564166307449341
1245,3,4.556260585784912,4.350491046905518
1246,3,1.8363221883773804,1.9953800439834595
1247,3,2.0956978797912598,3.1161484718322754
1248,3,2.8455445766448975,3.278456211090088
1249,3,2.582089424133301,4.675365447998047
1250,3,-1.5434516668319702,1.7475172281265259
1251,3,-4.384282112121582,1.3029494285583496
1252,3,-0.6709600687026978,1.5462836027145386
1253,3,-2.4665775299072266,0.5701626539230347
1254,3,0.4730774760246277,1.4925613403320312
1255,3,0.3220660388469696,2.5187134742736816
1256,3,1.4830588102340698,4.003306865692139
1257,3,-2.1472480297088623,1.5704774856567383
1258,3,-1.5569682121276855,2.5743892192840576
1259,3,-0.6917499899864197,2.9143900871276855
1260,3,-0.9873782992362976,4.118607521057129
1261,3,4.384282112121582,0.5789739489555359
3118,3,0.051550064235925674,1.2779439687728882
3119,3,0.1837518960237503,0.6497780084609985
3120,3,0.76484614610672,2.421271800994873
3468,3,2.365107297897339,0.5979569554328918
3469,3,1.2257654666900635,0.8922435641288757
3470,3,3.0738284587860107,2.7573790550231934
3471,3,1.9264557361602783,2.089005947113037
3472,3,0.4106564223766327,0.8769637942314148
3473,3,2.2370340824127197,0.51522296667099
3474,3,0.22198787331581116,0.3158084750175476
3475,3,2.2844555377960205,0.4784959852695465
3476,3,2.7958486080169678,0.6106276512145996
3477,3,-0.020789921283721924,0.34767788648605347
3478,3,3.8573801517486572,0.5368611216545105
4023,3,0.4106564223766327,1.6575762033462524
4024,3,0.3555048108100891,2.1158628463745117
4025,3,1.8372485637664795,-0.4910961091518402
4026,3,1.7820247411727905,3.9517197608947754
4027,3,1.2988171577453613,3.7347183227539062
4028,3,2.8385491371154785,0.9511141777038574
4029,3,0.17043781280517578,2.2606513500213623
5440,3,0.8213128447532654,0.39342302083969116
5441,3,0.0,0.3415197730064392
5442,3,2.5961403846740723,0.8259466290473938
5443,3,-0.3026396632194519,0.29404085874557495
5444,3,2.4998557567596436,0.6756601333618164
5445,3,0.19934363663196564,1.115740180015564
5446,3,2.185483932495117,2.8936984539031982
5447,3,-2.261219024658203,2.7109215259552
5448,3,0.0,1.6368143558502197
5449,3,2.2143898010253906,1.7758334875106812
5450,3,-0.5428582429885864,0.4975372850894928
5451,3,-0.13220183551311493,1.0793300867080688
5452,3,2.6789426803588867,0.8895465731620789
5453,3,1.9302657842636108,1.4449962377548218
5454,3,-0.8970479965209961,0.3306472599506378
5455,3,0.7588918209075928,0.5430701375007629
5456,3,2.0532820224761963,1.9171152114868164
5457,3,0.10801676660776138,1.2118629217147827
5458,3,0.10801676660776138,1.0458577871322632
5459,3,2.2143898010253906,1.465968370437622
5460,3,3.5002553462982178,1.4799528121948242
5461,3,1.8312941789627075,0.6584644317626953
5462,3,2.185483932495117,0.9874178171157837
5463,3,-1.496372938156128,3.650620222091675
5525,3,0.5894072651863098,0.580856204032898
5526,3,-1.4773621559143066,0.2640126347541809
5527,3,0.8707124590873718,1.1090567111968994
5528,3,2.7824625968933105,2.252659559249878
5529,3,-0.0947713702917099,2.836179733276367
5530,3,0.23677411675453186,0.9717916250228882
5531,3,-1.3147715330123901,1.0903127193450928
5532,3,-0.8585193753242493,0.6383439302444458
5533,3,1.5096182823181152,0.6194232106208801
5534,3,-0.5828139781951904,0.35075584053993225
5535,3,-0.051081907004117966,0.4120664596557617
5536,3,0.5186731815338135,0.4655989706516266
5537,3,0.8012278079986572,0.05774747207760811
5538,3,1.733952522277832,1.1112362146377563
5539,3,0.8407392501831055,1.576642394065857
5540,3,2.2508599758148193,2.172207832336426
5541,3,1.733952522277832,1.1536202430725098
5542,3,0.038235973566770554,1.1895830631256104
5543,3,2.144608974456787,1.3563599586486816
5544,3,2.5226452350616455,0.6639261245727539
5545,3,0.038235973566770554,0.8056057095527649
5546,3,0.27845457196235657,1.0024397373199463
5560,3,1.2389806509017944,1.5419291257858276
5561,3,2.185483932495117,0.3798012137413025
5562,3,0.4106564223766327,0.9520622491836548
5563,3,-1.8037333488464355,1.7531154155731201
5564,3,-1.8037333488464355,-0.16767510771751404
5565,3,2.996121644973755,2.696572780609131
5566,3,3.76096773147583,1.6597627401351929
5567,3,0.6982964873313904,0.9520622491836548
5568,3,-2.355921745300293,1.7531154155731201
5569,3,-1.5861589908599854,-0.16767510771751404
5638,3,2.573214054107666,1.1829127073287964
5639,3,-0.5298199653625488,1.7502985000610352
5640,3,2.5961403846740723,2.163158893585205
5641,3,-1.0106927156448364,1.9897868633270264
6047,3,3.831104278564453,0.8259466290473938
6048,3,3.590885639190674,0.8259466290473938
6049,3,3.0436551570892334,0.8259466290473938
6050,3,3.4651825428009033,0.6756601333618164
6051,3,3.650061845779419,0.6756601333618164
6052,3,4.162887096405029,0.6756601333618164
6053,3,3.239405393600464,2.8936984539031982
6054,3,3.0652012825012207,2.8936984539031982
6055,3,2.9027695655822754,2.8936984539031982
6056,3,3.2093722820281982,1.7758334875106812
6057,3,3.831104278564453,1.7758334875106812
6058,3,3.400191068649292,1.7758334875106812
6059,3,3.974159002304077,0.8895465731620789
6060,3,4.092513084411621,0.8895465731620789
6061,3,3.752230405807495,0.8895465731620789
6062,3,3.420447826385498,1.4449962377548218
6063,3,3.2093722820281982,1.4449962377548218
6064,3,2.92996883392334,1.4449962377548218
6065,3,3.239405393600464,1.9171152114868164
6066,3,3.4651825428009033,1.9171152114868164
6067,3,3.239405393600464,1.9171152114868164
6068,3,2.450101137161255,1.465968370437622
6069,3,3.620028495788574,1.465968370437622
6070,3,3.8750691413879395,1.465968370437622
6071,3,4.984199523925781,1.4799528121948242
6072,3,4.573543071746826,1.4799528121948242
6073,3,4.984199523925781,1.4799528121948242
6074,3,3.590885639190674,0.6584644317626953
6075,3,3.2549679279327393,0.6584644317626953
6076,3,3.305419921875,0.6584644317626953
6077,3,0.35178300738334656,0.29404085874557495
6078,3,1.3023427724838257,1.115740180015564
6079,3,1.9412486553192139,1.115740180015564
6080,3,-2.077467203140259,2.7109215259552
6081,3,-2.1198689937591553,2.7109215259552
6082,3,1.142086148262024,1.6368143558502197
6083,3,1.06242036819458,1.6368143558502197
6084,3,1.0388641357421875,1.6368143558502197
6085,3,0.5910182595252991,0.4975372850894928
6086,3,0.9857154488563538,1.0793300867080688
6087,3,-0.4991435110569,0.3306472599506378
6088,3,1.8707118034362793,0.5430701375007629
6089,3,0.8916863799095154,1.2118629217147827
6090,3,1.5581531524658203,1.2118629217147827
6091,3,1.1825987100601196,1.0458577871322632
6333,3,1.111736536026001,0.1940288245677948
6427,3,1.3017500638961792,1.8778274059295654
6428,3,1.5081050395965576,2.559471607208252
6429,3,1.3930768966674805,1.8301506042480469
6430,3,0.2951873242855072,0.5890004634857178
6431,3,3.1518187522888184,1.888054609298706
6432,3,2.5512847900390625,2.048945903778076
6433,3,0.6671075820922852,0.3486178517341614
6434,3,1.2099658250808716,0.7475026249885559
6435,3,0.4804372191429138,1.6548315286636353
6436,3,1.989831566810608,0.4422593116760254
6437,3,3.2562007904052734,1.0803158283233643
6438,3,0.9608744382858276,0.5575563311576843
6439,3,0.15162824094295502,0.23362846672534943
6440,3,-0.5490620136260986,0.5081184506416321
6441,3,3.3001062870025635,1.7837543487548828
6442,3,-1.0615314245224,1.2633854150772095
6443,3,2.027261972427368,1.3980928659439087
6444,3,2.2007148265838623,0.7538749575614929
6445,3,2.8903894424438477,0.9103453755378723
6446,3,3.9618523120880127,1.2992613315582275
6447,3,0.8243905305862427,0.595069408416748
6448,3,1.8500686883926392,2.341085910797119
6449,3,5.811737537384033,2.197876453399658
6450,3,0.888344407081604,0.8550736308097839
6451,3,2.6700212955474854,0.6042593717575073
6452,3,2.2552647590637207,1.711622953414917
6453,3,2.2552647590637207,2.4933230876922607
6454,3,2.8636953830718994,1.7942708730697632
6455,3,0.05646670609712601,0.4718438684940338
6456,3,2.9032068252563477,2.403754472732544
6457,3,3.984496593475342,2.062204122543335
6458,3,0.8163550496101379,0.4543268084526062
6459,3,1.6057047843933105,1.145237922668457
6460,3,0.8012278079986572,1.423254370689392
6461,3,1.8893908262252808,0.35841304063796997
6462,3,3.7898736000061035,1.1183303594589233
6463,3,0.3802676200866699,0.6374510526657104
6464,3,-0.08478038012981415,0.21702928841114044
6465,3,0.961361825466156,0.4595232903957367
6466,3,3.4235925674438477,1.8207334280014038
6467,3,3.498105049133301,1.0825121402740479
6468,3,1.7433984279632568,1.3138797283172607
6469,3,2.062467575073242,0.5324649810791016
6470,3,3.067734956741333,1.0290541648864746
6471,3,3.075479507446289,0.9462943077087402
6472,3,0.2402186095714569,0.7176723480224609
6473,3,3.0129363536834717,2.3721184730529785
6474,3,5.432499408721924,2.3485817909240723
6475,3,0.5349057912826538,0.8323137164115906
6476,3,2.695870876312256,0.6266090273857117
6573,3,0.0,0.38240981101989746
6574,3,0.05646670609712601,0.04889896139502525
6575,3,2.665921211242676,0.7869880795478821
6576,3,0.3143717646598816,0.2582613527774811
6577,3,1.472187876701355,0.6091814041137695
6578,3,0.27845457196235657,0.27883514761924744
242,4,1.0857164859771729,0.4597461223602295
243,4,0.9917506575584412,0.902775764465332
244,4,1.009981393814087,1.3455746173858643
245,4,0.9729411005973816,0.8279333114624023
246,4,1.6457033157348633,0.8976618051528931
247,4,0.7697627544403076,-0.470694363117218
248,4,2.6548469066619873,1.383730173110962
249,4,2.077467203140259,1.5974390506744385
250,4,3.0309817790985107,0.058145664632320404
251,4,2.17301082611084,2.372745990753174
252,4,3.0309817790985107,0.6770259737968445
253,4,0.2402186095714569,3.9999923706054688
254,4,0.0,0.658253014087677
255,4,0.5810942649841309,0.3733633756637573
256,4,0.3591063618659973,-0.3047197759151459
257,4,0.6829072833061218,0.32426875829696655
258,4,0.7422019243240356,0.2742466330528259
259,4,-1.009981393814087,-0.3403797447681427
634,4,2.317685842514038,1.1142350435256958
635,4,3.0309817790985107,2.3318190574645996
696,4,1.5992153882980347,3.4780890941619873
697,4,0.8984887003898621,0.3523938059806824
698,4,-0.5018116235733032,0.4292944073677063
699,4,0.39763498306274414,1.4843313694000244
700,4,-0.4014550745487213,1.6757290363311768
701,4,1.4974024295806885,3.041308879852295
702,4,0.29746535420417786,0.9711874127388
703,4,-0.6010016798973083,0.6844061613082886
704,4,-0.9017500281333923,1.0493066310882568
705,4,1.8000420331954956,1.2363574504852295
706,4,-0.10145894438028336,1.56857168674469
707,4,0.0,1.3006993532180786
708,4,-0.4014550745487213,0.26438239216804504
709,4,-0.4014550745487213,0.2779058516025543
710,4,-0.10145894438028336,0.24185338616371155
711,4,-0.5018116235733032,0.2860167622566223
712,4,-0.4014550745487213,0.19582374393939972
713,4,0.19934363663196564,0.4351508617401123
714,4,-0.9017500281333923,0.3444879651069641
715,4,-0.20182165503501892,1.667694330215454
716,4,-0.4014550745487213,2.1448707580566406
717,4,-1.8022412061691284,1.890929937362671
718,4,-0.9017500281333923,1.990918517112732
719,4,-1.2028181552886963,0.49258002638816833
720,4,-0.7013956308364868,0.21940484642982483
721,4,1.1360437870025635,3.4780890941619873
722,4,-0.11787066608667374,0.3523938059806824
723,4,-0.015469598583877087,0.4292944073677063
724,4,0.40297210216522217,1.4843313694000244
725,4,-0.9208399057388306,1.6757290363311768
726,4,1.326342225074768,3.041308879852295
727,4,0.2582642138004303,0.9711874127388
728,4,-0.5790618062019348,0.6844061613082886
729,4,-1.0864804983139038,1.0493066310882568
730,4,1.1793076992034912,1.2363574504852295
731,4,-1.1683279275894165,1.56857168674469
732,4,-0.5710011124610901,1.3006993532180786
733,4,-0.2796773910522461,0.26438239216804504
734,4,-0.24635806679725647,0.2779058516025543
735,4,-0.28459402918815613,0.24185338616371155
736,4,-0.9065632224082947,0.2860167622566223
737,4,-0.5630486011505127,0.19582374393939972
738,4,0.07719918340444565,0.4351508617401123
739,4,-1.1467818021774292,0.3444879651069641
740,4,-1.0494401454925537,1.667694330215454
741,4,-0.9065632224082947,2.1448707580566406
742,4,-1.9596909284591675,1.890929937362671
743,4,-1.7567819356918335,1.990918517112732
744,4,-1.5574382543563843,0.49258002638816833
745,4,-0.6039235591888428,0.21940484642982483
1008,4,0.4753517508506775,1.8972736597061157
1009,4,2.162247657775879,2.4857168197631836
1010,4,1.897843837738037,2.373570680618286
1011,4,2.162247657775879,6.5844526290893555
1012,4,1.5231046676635742,2.3736894130706787
1013,4,2.162247657775879,1.8375104665756226
1014,4,2.162247657775879,1.465707540512085
1015,4,1.038295030593872,1.578319787979126
1016,4,1.9676246643066406,1.2949161529541016
1017,4,2.162247657775879,0.8330758213996887
1018,4,1.6758559942245483,1.0051381587982178
1019,4,0.9443292021751404,1.4234079122543335
1020,4,-0.09897152334451675,1.6433887481689453
1021,4,0.45456182956695557,2.16951584815979
1022,4,-0.45807787775993347,1.4334605932235718
1873,4,0.2402186095714569,1.1119698286056519
1874,4,4.938011169433594,2.578237295150757
1875,4,1.2561542987823486,2.40399432182312
1876,4,3.477555513381958,2.9157073497772217
